id,isDefault
801412,0.0019026299
801413,0.60602057
801414,0.56439686
801415,6.66172e-11
801416,8.852027e-12
801417,7.816871e-07
801418,0.9978192
801419,0.9732304
801420,1.3047879e-08
801421,0.8010142
801422,0.6029633
801423,0.14555532
801424,0.93776304
801425,0.33709577
801426,2.0796199e-08
801427,9.434114e-06
801428,1.3535287e-08
801429,0.93402445
801430,0.0006588343
801431,0.016727565
801432,0.5349008
801433,0.1962131
801434,0.99926
801435,5.2791376e-07
801436,0.27004862
801437,0.0004974325
801438,1.0634008e-11
801439,0.4201364
801440,2.3511797e-08
801441,0.90786093
801442,0.049894072
801443,0.9999994
801444,0.9999999
801445,5.990804e-07
801446,0.00011375776
801447,1.2295172e-05
801448,0.0023254016
801449,0.46372607
801450,6.836701e-09
801451,2.76266e-10
801452,0.6211962
801453,0.00010073897
801454,0.00445351
801455,0.15648466
801456,0.19038965
801457,1.0
801458,0.38770568
801459,0.004108602
801460,0.010563504
801461,0.93603176
801462,4.918869e-15
801463,0.0029200283
801464,0.00019192441
801465,5.9309754e-05
801466,0.43545306
801467,6.1488683e-13
801468,4.4901074e-07
801469,1.0
801470,1.1011516e-09
801471,3.6061512e-10
801472,0.69964176
801473,0.64398867
801474,0.0005312787
801475,0.0013760771
801476,0.0021521377
801477,1.0556563e-06
801478,0.5875098
801479,1.0
801480,3.8501984e-09
801481,0.3251633
801482,0.5820489
801483,0.9999999
801484,2.324285e-11
801485,4.1951167e-05
801486,2.1279404e-05
801487,0.46091014
801488,0.9139359
801489,0.055085503
801490,3.2808167e-09
801491,1.490836e-09
801492,0.5120818
801493,0.6474803
801494,0.46849892
801495,0.41591793
801496,1.3859814e-11
801497,0.0110779675
801498,0.37402436
801499,0.00026901066
801500,7.6611553e-07
801501,0.0014713786
801502,0.96144205
801503,0.7288673
801504,6.942648e-11
801505,4.3770097e-08
801506,0.9999999
801507,0.00011868788
801508,0.037477523
801509,3.0242797e-06
801510,1.3326044e-07
801511,0.001753004
801512,3.0723415e-06
801513,0.9999963
801514,0.94411486
801515,7.5637246e-10
801516,0.97923994
801517,0.023130607
801518,0.065964095
801519,0.0003210543
801520,6.2837595e-12
801521,0.28783602
801522,4.8693465e-08
801523,7.637656e-11
801524,0.00075197825
801525,0.00022747998
801526,0.866656
801527,0.002283345
801528,0.09362092
801529,0.48545063
801530,1.0
801531,1.5463534e-08
801532,0.61680394
801533,0.99904305
801534,0.045658763
801535,0.21384676
801536,0.3405907
801537,1.0
801538,7.765974e-06
801539,1.795547e-08
801540,0.9613819
801541,1.8330635e-05
801542,4.5950788e-08
801543,0.9999999
801544,0.9995802
801545,2.9342706e-07
801546,0.117733605
801547,5.5519866e-10
801548,0.026564091
801549,0.98372066
801550,0.21888939
801551,0.007785039
801552,0.38624242
801553,0.0033772176
801554,0.9327021
801555,8.717588e-07
801556,0.0014175713
801557,0.48187882
801558,6.3163275e-06
801559,0.9169006
801560,0.6391027
801561,2.1681244e-12
801562,0.01409198
801563,0.42785263
801564,0.6406803
801565,9.16621e-09
801566,3.9441934e-06
801567,4.733459e-09
801568,1.9284149e-11
801569,0.028551724
801570,0.001492143
801571,2.455254e-10
801572,0.17712414
801573,5.976954e-10
801574,0.9550504
801575,0.18196873
801576,0.5187399
801577,0.26352102
801578,0.1550724
801579,0.076745935
801580,9.515732e-05
801581,0.9999839
801582,0.6811505
801583,1.1053112e-06
801584,0.009129014
801585,0.39861488
801586,0.9999672
801587,0.014979479
801588,0.0039730454
801589,5.961032e-12
801590,0.5595186
801591,0.34876126
801592,0.43596488
801593,9.211521e-05
801594,0.9999999
801595,7.5959947e-06
801596,0.51951367
801597,0.99182093
801598,0.7545948
801599,0.034009896
801600,0.029065777
801601,0.9887692
801602,0.10441995
801603,0.93856263
801604,0.999501
801605,2.9890812e-13
801606,0.99839956
801607,0.5253521
801608,0.00017801838
801609,0.00036014532
801610,0.467137
801611,5.583247e-11
801612,0.21109122
801613,0.7146992
801614,0.28555286
801615,0.9999436
801616,1.6412354e-05
801617,0.5795437
801618,0.0003422303
801619,0.082832605
801620,1.6003244e-09
801621,0.7659391
801622,4.3150976e-07
801623,5.674826e-05
801624,1.0
801625,9.599086e-06
801626,3.2430936e-10
801627,0.06269418
801628,0.35938093
801629,0.007533057
801630,0.1360184
801631,0.06672083
801632,4.228699e-07
801633,0.47398472
801634,0.7348237
801635,0.4741252
801636,0.00084197655
801637,0.17559
801638,6.501753e-12
801639,0.9999999
801640,0.0022306216
801641,0.077995636
801642,9.807131e-11
801643,0.13479055
801644,0.08948962
801645,0.6424842
801646,0.1539319
801647,7.829168e-06
801648,0.8846474
801649,0.05666652
801650,8.5296315e-13
801651,2.9120711e-08
801652,0.89715594
801653,1.1952774e-09
801654,0.01189557
801655,0.9533744
801656,0.008690355
801657,0.97672313
801658,1.0
801659,1.0
801660,7.899856e-12
801661,9.755969e-08
801662,0.99999964
801663,0.008053077
801664,0.5279657
801665,1.3901794e-06
801666,0.84386826
801667,0.008932132
801668,0.260859
801669,0.9966779
801670,6.2936016e-07
801671,0.00558874
801672,0.007939962
801673,0.47018677
801674,1.2422618e-06
801675,0.9999702
801676,8.122525e-07
801677,4.5660354e-06
801678,5.6854213e-05
801679,0.55731386
801680,0.015113755
801681,1.6209763e-11
801682,0.12836456
801683,0.00023605074
801684,0.7707035
801685,5.4968e-07
801686,3.3604898e-05
801687,1.652745e-05
801688,0.02340108
801689,1.1861178e-05
801690,8.066253e-05
801691,0.033209052
801692,0.81525123
801693,1.0
801694,0.7664993
801695,2.2024484e-08
801696,6.122376e-07
801697,0.113658175
801698,6.953166e-07
801699,0.0006364359
801700,2.3838648e-11
801701,2.9972067e-08
801702,0.6482416
801703,3.355451e-08
801704,0.110877216
801705,1.30782755e-05
801706,0.00010482998
801707,0.9635575
801708,0.92633
801709,0.37354064
801710,0.34296662
801711,0.06440371
801712,6.217996e-08
801713,6.6236953e-06
801714,0.5405457
801715,2.71696e-07
801716,0.9999982
801717,0.702996
801718,0.025112046
801719,0.99912304
801720,6.1093806e-06
801721,0.48063108
801722,0.00022500685
801723,0.009088695
801724,0.5401783
801725,0.8578555
801726,0.99244446
801727,0.9583414
801728,3.383995e-05
801729,0.32983273
801730,0.4608661
801731,0.6502641
801732,0.99614525
801733,0.3095261
801734,0.79819757
801735,0.06805644
801736,8.4378536e-07
801737,0.92391276
801738,0.008058374
801739,0.6127286
801740,0.61782503
801741,5.1072097e-05
801742,0.81847966
801743,3.3347925e-07
801744,1.9346409e-07
801745,0.03376953
801746,0.9196584
801747,0.0073076948
801748,0.14346315
801749,0.63345057
801750,0.39936554
801751,1.8095898e-10
801752,0.9925688
801753,7.83161e-08
801754,0.35109103
801755,5.9280854e-15
801756,0.012263186
801757,1.579999e-07
801758,1.8179748e-11
801759,1.3311e-10
801760,0.08314962
801761,0.4506036
801762,0.8868498
801763,0.1573261
801764,0.07808193
801765,1.0
801766,2.6472136e-10
801767,7.829078e-10
801768,1.1912477e-11
801769,2.6119848e-10
801770,0.9999999
801771,0.10205215
801772,9.611182e-09
801773,3.4629862e-05
801774,0.12686045
801775,0.9883354
801776,8.3060455e-05
801777,6.5903213e-13
801778,0.9396521
801779,0.10606548
801780,0.049005445
801781,7.73239e-05
801782,6.366817e-10
801783,0.19586027
801784,0.85045326
801785,0.15722258
801786,0.8580127
801787,0.6375772
801788,0.009435746
801789,0.00084107043
801790,0.9721478
801791,1.6867987e-05
801792,6.2522495e-06
801793,0.03870217
801794,0.00052768964
801795,0.5773556
801796,1.4701599e-05
801797,0.40401408
801798,7.5485164e-05
801799,0.97830385
801800,0.026914958
801801,1.0891415e-08
801802,1.6908978e-10
801803,1.4216887e-10
801804,4.3305037e-05
801805,0.99998677
801806,0.272014
801807,0.9999963
801808,2.762147e-07
801809,0.012928387
801810,1.7490911e-06
801811,2.5845757e-09
801812,8.7952523e-10
801813,8.130192e-08
801814,0.006307783
801815,0.005097905
801816,0.08140285
801817,1.1615958e-09
801818,0.67403746
801819,0.057313483
801820,0.60357255
801821,2.6041796e-10
801822,2.9938621e-05
801823,0.16644266
801824,0.087855496
801825,1.4534383e-07
801826,0.7308193
801827,0.91385394
801828,1.25279885e-05
801829,1.0735539e-11
801830,0.030710338
801831,0.019840954
801832,2.6943233e-05
801833,1.0757425e-06
801834,3.03707e-07
801835,1.9796579e-08
801836,0.15298401
801837,0.0007547792
801838,0.99997973
801839,1.9134916e-07
801840,0.5446261
801841,3.2746019e-07
801842,8.6517036e-16
801843,0.8111733
801844,3.6207382e-08
801845,0.18531866
801846,0.00041678522
801847,1.0557328e-12
801848,0.18410413
801849,0.11902153
801850,0.89242744
801851,0.00023476442
801852,2.0876606e-11
801853,0.0010847843
801854,0.25296387
801855,0.8821766
801856,4.1822706e-05
801857,0.9674239
801858,9.04121e-06
801859,0.5718022
801860,0.00034382747
801861,0.99998915
801862,0.0140712
801863,1.1455314e-06
801864,0.5164749
801865,0.8376221
801866,2.5223426e-07
801867,1.5738467e-13
801868,7.0717616e-12
801869,4.1050768e-10
801870,0.6008903
801871,1.3174133e-07
801872,4.092354e-07
801873,7.2571385e-07
801874,2.5995678e-07
801875,0.00056616944
801876,0.79697716
801877,5.0379977e-06
801878,0.9999882
801879,0.99999964
801880,0.10582727
801881,1.0
801882,0.8224149
801883,0.96903944
801884,3.932955e-06
801885,0.0071368366
801886,0.6417529
801887,2.4990528e-05
801888,0.85734594
801889,0.1095142
801890,0.29695138
801891,2.4879538e-08
801892,0.7048548
801893,3.413288e-08
801894,0.48149303
801895,5.1916345e-08
801896,0.9358529
801897,2.3713709e-07
801898,0.52216786
801899,0.00069848297
801900,1.3944027e-07
801901,3.8451518e-07
801902,2.9133712e-08
801903,0.10483202
801904,0.51618767
801905,0.11302004
801906,6.561652e-07
801907,0.13014834
801908,1.2678468e-07
801909,0.23294114
801910,0.00025009993
801911,0.16289766
801912,2.3427986e-09
801913,0.5018157
801914,0.008744934
801915,0.036099114
801916,0.857883
801917,0.035408873
801918,2.92605e-09
801919,0.011873495
801920,0.05400365
801921,0.9995447
801922,0.06605835
801923,0.99972194
801924,3.3468933e-07
801925,7.359573e-08
801926,1.3114415e-09
801927,0.0003169085
801928,0.09601528
801929,0.97994196
801930,0.7191617
801931,1.20420705e-08
801932,0.9999753
801933,0.0017309709
801934,0.03598716
801935,2.5459717e-09
801936,0.21315204
801937,0.999998
801938,0.9863761
801939,0.0006933754
801940,0.120590456
801941,0.0024840024
801942,8.675369e-06
801943,0.55561817
801944,1.2136644e-10
801945,0.9999937
801946,4.4608445e-08
801947,4.3242694e-06
801948,2.6462958e-09
801949,0.014232551
801950,0.00010583288
801951,0.9999871
801952,3.7440273e-05
801953,0.026282316
801954,5.0237436e-06
801955,2.375952e-08
801956,8.1180944e-05
801957,4.9699056e-12
801958,0.55061007
801959,1.0
801960,2.0324402e-13
801961,4.4006976e-09
801962,0.5593011
801963,1.0
801964,7.708898e-12
801965,5.8151595e-06
801966,0.764507
801967,0.9957567
801968,0.77259636
801969,5.498192e-09
801970,0.99999964
801971,0.89348155
801972,0.00045268767
801973,0.001120641
801974,1.0
801975,0.5427291
801976,1.2774885e-11
801977,0.83987534
801978,0.0015609725
801979,4.6118562e-09
801980,0.017260313
801981,0.026124163
801982,0.9999926
801983,5.8063374e-06
801984,8.243336e-08
801985,0.0003812903
801986,0.60522103
801987,0.99999905
801988,5.0437765e-10
801989,0.2949229
801990,0.98161536
801991,1.6389691e-09
801992,0.7433525
801993,6.690329e-08
801994,0.00011396904
801995,0.9897267
801996,1.444482e-10
801997,0.4441411
801998,2.8513002e-06
801999,0.9999939
802000,0.9891479
802001,0.5382027
802002,0.39561343
802003,0.23880222
802004,0.00022216477
802005,0.2183106
802006,1.8677884e-09
802007,5.1250077e-05
802008,0.5848083
802009,0.00015503174
802010,0.0017076706
802011,0.00091944064
802012,4.303608e-05
802013,3.0095688e-08
802014,0.1408356
802015,1.595207e-10
802016,0.12120769
802017,0.99999547
802018,0.6182676
802019,2.2709756e-07
802020,0.28978342
802021,0.00014175304
802022,0.15625203
802023,0.0028727138
802024,1.1586402e-08
802025,4.1341977e-07
802026,0.45029142
802027,0.00033487251
802028,6.5211607e-06
802029,2.056821e-06
802030,0.99998844
802031,0.69167167
802032,0.5378424
802033,2.2004513e-06
802034,0.5048518
802035,7.656098e-05
802036,0.49824297
802037,2.882905e-10
802038,0.29368332
802039,9.406261e-10
802040,0.94143105
802041,0.06998499
802042,0.17021343
802043,8.567948e-06
802044,3.4772067e-11
802045,1.7662492e-07
802046,0.59024966
802047,6.479618e-12
802048,6.0862592e-05
802049,0.60222536
802050,2.5797854e-07
802051,0.7509714
802052,0.30562666
802053,0.23988812
802054,5.2295538e-05
802055,1.5903492e-10
802056,2.2838325e-08
802057,0.820314
802058,0.9999199
802059,0.43074575
802060,3.3182598e-05
802061,0.051541228
802062,0.99594575
802063,0.026320558
802064,0.00020224992
802065,9.844219e-05
802066,0.6007366
802067,7.392486e-10
802068,0.80617493
802069,0.19080421
802070,0.0022674343
802071,0.6831727
802072,0.8804279
802073,3.6778534e-09
802074,0.041628078
802075,3.874051e-09
802076,0.085495
802077,0.0030783406
802078,2.6739073e-05
802079,2.8291605e-11
802080,0.9493145
802081,0.056703195
802082,0.8440081
802083,0.6516435
802084,0.9117299
802085,5.996074e-08
802086,1.79513e-11
802087,1.5659875e-08
802088,0.5518553
802089,8.155632e-12
802090,0.005131788
802091,0.15739967
802092,0.12946412
802093,0.9992791
802094,0.0011189061
802095,0.4964
802096,0.024430424
802097,0.06087417
802098,2.6444593e-09
802099,0.9466242
802100,0.2000414
802101,0.9998418
802102,1.6537756e-12
802103,0.07672544
802104,0.0004060717
802105,8.03153e-05
802106,0.9973562
802107,6.31827e-07
802108,0.26650125
802109,0.20229141
802110,1.9751876e-09
802111,0.99949205
802112,0.988832
802113,0.9998518
802114,0.77476674
802115,0.0002132634
802116,1.818163e-10
802117,0.6140285
802118,2.7243343e-11
802119,7.0099733e-12
802120,0.9999862
802121,1.11237505e-10
802122,0.47872838
802123,0.99648106
802124,0.99689096
802125,1.5326099e-10
802126,2.879962e-08
802127,0.0009237486
802128,1.9286256e-06
802129,1.0
802130,0.72728336
802131,0.846884
802132,0.65321255
802133,0.81670016
802134,0.8322532
802135,0.11618692
802136,8.610204e-12
802137,6.764604e-10
802138,0.7402197
802139,9.361565e-11
802140,4.3394786e-05
802141,0.9963856
802142,2.521131e-11
802143,0.13564797
802144,0.00074033416
802145,0.003668772
802146,9.887609e-05
802147,0.005294323
802148,0.10265847
802149,6.1165316e-11
802150,0.76686054
802151,0.9794775
802152,0.5967443
802153,4.8651045e-06
802154,1.1343718e-05
802155,0.12969185
802156,2.4198472e-09
802157,1.152489e-07
802158,0.80307174
802159,0.47103882
802160,6.160265e-05
802161,5.591067e-05
802162,0.0115603935
802163,0.99994767
802164,0.9999728
802165,1.4332337e-06
802166,0.05901478
802167,0.9997297
802168,0.23068677
802169,0.26883298
802170,0.8430597
802171,0.9849262
802172,6.801749e-06
802173,8.260674e-05
802174,3.119498e-08
802175,0.10924623
802176,0.11305126
802177,0.7196138
802178,0.117916845
802179,0.060354896
802180,1.0
802181,7.943853e-09
802182,0.22780386
802183,1.1460774e-05
802184,1.0335825e-05
802185,2.5266832e-05
802186,2.7026045e-17
802187,0.97067285
802188,5.191486e-08
802189,1.8790738e-08
802190,0.07647283
802191,0.00014796483
802192,7.093633e-08
802193,3.019945e-10
802194,0.032326553
802195,2.5807223e-10
802196,0.00010105812
802197,0.008411725
802198,8.2709246e-13
802199,0.82712394
802200,1.894362e-14
802201,0.41563606
802202,0.9412049
802203,1.3072401e-14
802204,0.1782359
802205,0.20587164
802206,3.0849076e-08
802207,2.2313977e-10
802208,1.0
802209,1.7538736e-11
802210,0.26780286
802211,8.728768e-11
802212,1.1455057e-13
802213,9.912761e-12
802214,3.156472e-07
802215,0.99742424
802216,4.3907147e-07
802217,0.13327938
802218,0.99993074
802219,8.3856727e-10
802220,2.0064698e-07
802221,0.42707217
802222,0.01683926
802223,7.121186e-07
802224,0.8014722
802225,2.7681817e-05
802226,0.0680798
802227,1.6405454e-09
802228,0.9243027
802229,0.91009533
802230,0.34707865
802231,0.05065846
802232,0.85935485
802233,0.6380618
802234,0.0006069859
802235,0.006700958
802236,5.774061e-12
802237,0.0014265771
802238,1.185188e-06
802239,2.3280375e-12
802240,2.1997646e-09
802241,6.700699e-06
802242,6.5740416e-08
802243,5.992709e-13
802244,3.303425e-11
802245,1.6223942e-07
802246,0.8253096
802247,0.005975142
802248,0.9999999
802249,6.045748e-10
802250,0.7038954
802251,4.6996007e-08
802252,0.9999696
802253,1.0117093e-05
802254,0.9999889
802255,4.8963925e-06
802256,1.0
802257,3.922407e-10
802258,3.359803e-10
802259,1.0
802260,0.14000109
802261,0.99995315
802262,0.99999917
802263,0.4566308
802264,0.99971646
802265,2.3522061e-06
802266,0.0014103269
802267,0.9891111
802268,0.79358464
802269,0.59845936
802270,4.139146e-09
802271,0.5942447
802272,0.9999944
